temp1,tempmax1,tempmin1,tempavg1,temp2,tempmax2,tempmin2,tempavg2,temp3,tempmax3,tempmin3,tempavg3,temp4,tempmax4,tempmin4,tempavg4,temp5,tempmax5,tempmin5,tempavg5,temp6,tempmax6,tempmin6,tempavg6,temp7,tempmax7,tempmin7,tempavg7,temp8,tempmax8,tempmin8,tempavg8,temp9,tempmax9,tempmin9,tempavg9,temp10,tempmax10,tempmin10,tempavg10,temp11,tempmax11,tempmin11,tempavg11,temp12,tempmax12,tempmin12,tempavg12,temp13,tempmax13,tempmin13,tempavg13,temp14,tempmax14,tempmin14,tempavg14,temp15,tempmax15,tempmin15,tempavg15,temp16,tempmax16,tempmin16,tempavg16,temp17,tempmax17,tempmin17,tempavg17,temp18,tempmax18,tempmin18,tempavg18,temp19,tempmax19,tempmin19,tempavg19,temp20,tempmax20,tempmin20,tempavg20,temp21,tempmax21,tempmin21,tempavg21,temp22,tempmax22,tempmin22,tempavg22,temp23,tempmax23,tempmin23,tempavg23,temp24,tempmax24,tempmin24,tempavg24,temp25,tempmax25,tempmin25,tempavg25,temp26,tempmax26,tempmin26,tempavg26,temp27,tempmax27,tempmin27,tempavg27,temp28,tempmax28,tempmin28,tempavg28,temp29,tempmax29,tempmin29,tempavg29,temp30,tempmax30,tempmin30,tempavg30,temp31,tempmax31,tempmin31,tempavg31,temp32,tempmax32,tempmin32,tempavg32,temp33,tempmax33,tempmin33,tempavg33,temp34,tempmax34,tempmin34,tempavg34,temp35,tempmax35,tempmin35,tempavg35,temp36,tempmax36,tempmin36,tempavg36,temp37,tempmax37,tempmin37,tempavg37,temp38,tempmax38,tempmin38,tempavg38,temp39,tempmax39,tempmin39,tempavg39,temp40,tempmax40,tempmin40,tempavg40,temp41,tempmax41,tempmin41,tempavg41,temp42,tempmax42,tempmin42,tempavg42,temp43,tempmax43,tempmin43,tempavg43,temp44,tempmax44,tempmin44,tempavg44,temp45,tempmax45,tempmin45,tempavg45,temp46,tempmax46,tempmin46,tempavg46,temp47,tempmax47,tempmin47,tempavg47,temp48,tempmax48,tempmin48,tempavg48,temp49,tempmax49,tempmin49,tempavg49,temp50,tempmax50,tempmin50,tempavg50,code
37.68493237,37.68493237,36.84246619,37.65588414,37.68493237,38.68493237,37.68493237,37.73650658,37.68493237,38.68493237,37.68493237,37.84253305,37.68493237,37.68493237,36.84246619,37.50440872,37.68493237,37.84246619,36.84246619,37.35356552,37.68493237,38.52739856,36.68493237,37.67777089,37.68493237,37.68493237,37.68493237,37.68493237,37.68493237,37.68493237,36.68493237,37.25196724,36.84246619,37.68493237,36.84246619,37.16202204,37.68493237,37.68493237,36.84246619,37.07486891,37.68493237,38.52739856,37.52739856,37.73409836,36.84246619,37.68493237,36.68493237,37.27208695,37.68493237,37.68493237,36.68493237,36.94834075,36.84246619,37.68493237,36.84246619,37.3198665,37.68493237,37.84246619,36.84246619,37.43064291,36.84246619,37.68493237,36.84246619,37.62876515,36.84246619,36.84246619,36.68493237,36.8162116,37.68493237,37.68493237,37.52739856,37.63698696,37.68493237,37.68493237,36.68493237,37.62163629,37.52739856,37.68493237,37.52739856,37.67836794,37.68493237,37.68493237,36.68493237,37.5309229,36.84246619,37.84246619,36.84246619,37.10890518,37.68493237,37.68493237,36.68493237,37.33444016,36.68493237,37.68493237,36.68493237,37.02948214,36.84246619,37.68493237,36.84246619,37.22540077,37.68493237,37.68493237,36.68493237,37.27945335,37.68493237,37.68493237,37.52739856,37.62328939,37.52739856,37.68493237,37.52739856,37.55365315,36.84246619,38.52739856,36.68493237,37.49589043,36.84246619,37.68493237,36.68493237,36.93897582,37.52739856,37.68493237,36.68493237,37.31058311,37.68493237,37.68493237,36.68493237,37.27123839,37.52739856,38.36986475,37.52739856,37.58355736,36.84246619,38.52739856,36.68493237,37.16481411,37.52739856,37.68493237,36.68493237,37.03686025,37.68493237,37.68493237,36.68493237,37.59955896,37.68493237,37.68493237,36.68493237,37.58272644,37.68493237,38.52739856,36.68493237,37.47962889,36.68493237,37.68493237,36.68493237,36.91869075,37.52739856,37.68493237,36.68493237,37.19622801,37.68493237,37.68493237,37.52739856,37.65867779,36.84246619,36.84246619,36.68493237,36.81095942,36.84246619,37.68493237,36.68493237,37.35947594,37.68493237,37.68493237,37.68493237,37.68493237,38.36986475,38.52739856,36.68493237,37.6016305,37.52739856,38.52739856,37.52739856,37.86308145,36.84246619,37,36.68493237,36.84246619,37.68493237,37.68493237,37.52739856,37.65972696,37.68493237,37.68493237,36.68493237,37.04828127,37.52739856,37.68493237,36.68493237,37.51807603,1
33,33,33,33,33,33,33,33,33,33.25,34,33,33,33,33,33,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,34,34,34,34,33,33,33,33,34,33.07692,34,33,33,33,33,33,33,33,33,33,33,33.78947,34,33,33,33,33,33,34,33.33334,34,33,33,33,33,33,33,33,33,33,33,33.8,34,33,33,33,33,33,34,33.5,34,33,33,33,33,33,33,33,33,33,33,33.83334,34,33,33,33,33,33,34,33.54546,34,33,33,33,33,33,33,33,33,33,33,33.72727,34,33,33,33,33,33,34,33.84615,34,33,33,33,33,33,33,33,33,33,33,33.5,34,33,33,33,33,33,34,34,34,34,33,33.07692,34,33,33,33,33,33,34,33.78571,34,33,33,33,33,33,34,34,34,34,33,33,33,33,33,33,33,33,33,33.4375,34,33,0
0,0,0,0,26.676646,26.676646,26.676646,26.676646,27.97006199,27.97006199,27.97006199,27.97006199,26.676646,26.676646,26.676646,26.676646,26.97006199,26.97006199,26.97006199,26.97006199,26.676646,27,26.676646,26.78442959,27,27,27,27,26.676646,26.676646,26.676646,26.676646,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.676646,26.676646,26.676646,26.676646,0,0,0,0,0,0,0,0,27,27,27,27,27.676646,29,27.676646,28.088323,27.676646,28,27.676646,27.89221641,28,29,28,28.4706584,27.676646,28,27.676646,27.78442959,27.676646,27.676646,27.676646,27.676646,27.676646,27.676646,27.676646,27.676646,27.676646,27.676646,27.676646,27.676646,0,0,0,0,26.676646,26.676646,26.676646,26.676646,26.676646,26.676646,26.676646,26.676646,26.676646,26.676646,26,26.5074845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
31,31,31,31,32,31.33333,32,31,31,31.75,32,31,32,32,32,32,31,31,31,31,31,31.33333,32,31,31,31,31,31,31,31,31,31,32,31.8,32,31,31,31,31,31,32,31.5,32,31,32,31.25,32,31,31,31,31,31,31,31,31,31,31,31,31,31,32,31.4,32,31,31,31,31,31,34,33.75,34,33,31,31.05882,32,31,31,31.04167,32,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31.4375,32,31,31,31,31,31,32,31.63158,33,31,31,31.0625,32,31,32,31.125,32,31,31,31.25,32,31,31,31.4375,33,31,32,31.125,32,31,32,31.3125,33,31,31,31.0625,32,31,31,31.15789,32,31,31,31.2,32,31,31,31.29412,32,31,31,31.05882,32,31,31,31.0625,32,31,32,31.11765,32,31,32,31.3125,32,31,31,31.82353,32,31,31,31.05882,32,31,32,31.27778,32,31,32,31.05556,32,31,31,31.16667,32,31,31,31.38889,32,31,32,31.0625,32,31,32,31.88235,32,31,32,31.0625,32,31,31,31,31,31,0
29.04875828,0,0,0,30.04875828,0,0,0,30.14627483,0,0,0,29.09751655,0,0,0,29.04875828,0,0,0,30,0,0,0,29.04875828,0,0,0,31.95124172,0,0,0,29.09751655,27.58600999,27.58600999,27.58600999,30.04875828,0,0,0,30.04875828,0,0,0,29.04875828,27.58600999,27.58600999,27.58600999,30,1.46274829,1.46274829,1.46274829,30.04875828,0,0,0,29.04875828,0,0,0,30.09751655,0,0,0,29.04875828,27.58600999,27.58600999,27.58600999,31.04875828,0,0,0,29.04875828,27.58600999,27.58600999,27.58600999,29.04875828,0,0,0,29.09751655,0,0,0,29.04875828,0,0,0,29.04875828,0,0,0,29.04875828,0,0,0,29.09751655,0,0,0,29.09751655,1.511506566,1.511506566,1.511506566,29.04875828,0,0,0,31,0,0,0,30.04875828,0,0,0,29.04875828,1.46274829,1.46274829,1.46274829,29.09751655,1.511506566,1.46274829,1.487127428,29.04875828,0,0,0,30.04875828,28.53725171,28.53725171,28.53725171,29.04875828,0,0,0,30.04875828,0,0,0,29.09751655,29.09751655,29.04875828,29.07313741,29.04875828,29.04875828,29.04875828,29.04875828,30.04875828,0,0,0,30.04875828,0,0,0,29.04875828,0,0,0,29.09751655,0,0,0,31,0,0,0,29.04875828,29.04875828,29.04875828,29.04875828,29.04875828,0,0,0,29.04875828,0,0,0,29.09751655,29.09751655,28.09751655,28.59751655,29.04875828,0,0,0,29,27.58600999,27.58600999,27.58600999,29.04875828,0,0,0,30,0,0,0,2
0,0,0,0,26.53194803,26.53194803,26.53194803,26.53194803,28.4041559,28.4041559,28.4041559,28.4041559,26.53194803,26.53194803,26.53194803,26.53194803,27.4041559,27.4041559,27.4041559,27.4041559,26.53194803,27,26.53194803,26.6879638,27,27,27,27,26.53194803,26.53194803,26.53194803,26.53194803,0,0,0,0,0,0,0,0,27,27,27,27,0,0,0,0,0,0,0,0,26.53194803,26.53194803,26.53194803,26.53194803,0,0,0,0,0,0,0,0,27,27,27,27,27.53194803,29,27.53194803,28.01597402,27.53194803,28,27.53194803,27.84398424,28,29,28,28.41277921,27.53194803,28,27.53194803,27.6879638,27.53194803,27.53194803,27.53194803,27.53194803,27.53194803,27.53194803,27.53194803,27.53194803,27.53194803,27.53194803,27.53194803,27.53194803,0,0,0,0,26.53194803,26.53194803,26.53194803,26.53194803,26.53194803,26.53194803,26.53194803,26.53194803,26.53194803,26.53194803,26,26.39896103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
30,30,30,30,29.48869854,30,29.48869854,29.6746282,29.48869854,30,29.48869854,29.65913066,29.48869854,30,29.48869854,29.82956788,30.51130146,30.51130146,30.51130146,30.51130146,30,30,29.48869854,29.81407545,29.48869854,30,29.48869854,29.62814579,30,30,29.48869854,29.62814579,29.48869854,30,29.48869854,29.90703517,31.02260292,31.02260292,30.51130146,30.69723112,30,30,29.48869854,29.76758792,29.48869854,30,29.48869854,29.62814579,30,30,29.48869854,29.86055275,30,30,29.48869854,29.81407034,30.51130146,30.51130146,30.51130146,30.51130146,29.48869854,30,29.48869854,29.81407034,30,30,30,30,30,30,29.48869854,29.74434927,29.48869854,30.51130146,29.48869854,29.76758792,30.51130146,30.51130146,30.51130146,30.51130146,30,30,30,30,30,30,29.48869854,29.87217463,29.48869854,30,29.48869854,29.6746282,29.48869854,30.51130146,29.48869854,30,30.51130146,30.51130146,30,30.46481904,30,30,30,30,29.48869854,30,29.48869854,29.82956788,30,30,29.48869854,29.62814579,29.48869854,31.02260292,29.48869854,30.23241208,30.51130146,31.02260292,30,30.46481904,30,30,30,30,30,30,29.48869854,29.72111062,30,30,29.48869854,29.57391715,30,31.02260292,30,30.79019084,30.51130146,30.51130146,29.48869854,30.13944213,30,30,29.48869854,29.94886985,29.48869854,30,29.48869854,29.76758792,29.48869854,30,29.48869854,29.95739325,31.02260292,31.02260292,30.51130146,30.97999617,31.02260292,31.02260292,29.48869854,30.0852135,30,30,29.48869854,29.81407034,29.48869854,30,29.48869854,29.76758792,30,30,29.48869854,29.95351758,30.51130146,31.02260292,30.51130146,30.63912683,30,30,29.48869854,29.86055275,30,30,29.48869854,29.90703517,30,30,30,30,30,30,29.48869854,29.86055275,30.51130146,31.02260292,30.51130146,30.55390821,30,30,30,30,2
30,0,0,0,30.47683173,0,0,0,31.95366346,0,0,0,29.95366346,0,0,0,30.52316827,0,0,0,30.52316827,0,0,0,29.47683173,0,0,0,32.04633654,0,0,0,29.95366346,15.69504817,15.1718799,15.52066049,30.47683173,0,0,0,31,0,0,0,30,15.69504817,15.69504817,15.69504817,30,14.30495183,14.30495183,14.30495183,30.47683173,0,0,0,30,0,0,0,30.95366346,0,0,0,29.47683173,15.1718799,15.1718799,15.1718799,32.52316827,0,0,0,29.47683173,15.1718799,15.1718799,15.1718799,29.47683173,0,0,0,29.95366346,0,0,0,29.47683173,0,0,0,30,0,0,0,29.47683173,0,0,0,30.47683173,0,0,0,29.95366346,14.78178356,14.78178356,14.78178356,30,0,0,0,32.04633654,0,0,0,31,0,0,0,29.47683173,14.30495183,14.30495183,14.30495183,29.95366346,14.78178356,14.30495183,14.54336769,29.47683173,0,0,0,31,16.21821644,16.21821644,16.21821644,30,0,0,0,30.47683173,0,0,0,30.47683173,30.47683173,29.47683173,29.88963527,29.47683173,14.30495183,14.30495183,14.30495183,31,0,0,0,31,0,0,0,30,0,0,0,30.47683173,0,0,0,30.47683173,0,0,0,30.52316827,30.52316827,30.52316827,30.52316827,30,0,0,0,30,0,0,0,29.95366346,29.95366346,29.47683173,29.71524759,29.47683173,0,0,0,29.52316827,15.69504817,15.69504817,15.69504817,29.47683173,0,0,0,30,0,0,0,2
29.60286024,0,0,0,30,0,0,0,30.60286024,0,0,0,29,0,0,0,30.20572048,0,0,0,30.60286024,0,0,0,29,0,0,0,32.60286024,0,0,0,29,29.60286024,29,29.40190884,30,0,0,0,30.60286024,0,0,0,29.60286024,29.60286024,29.60286024,29.60286024,30,0,0,0,30,0,0,0,29.60286024,0,0,0,30,0,0,0,29,29,29,29,32.20572048,0,0,0,29,29,29,29,29,0,0,0,29,0,0,0,29,0,0,0,29.60286024,0,0,0,29,0,0,0,29.60286024,0,0,0,29,0,0,0,29.60286024,0,0,0,32.20572048,0,0,0,30.60286024,0,0,0,29,0,0,0,29,0,0,0,29,0,0,0,30.60286024,30.60286024,30.60286024,30.60286024,29.60286024,0,0,0,30,0,0,0,29.60286024,29.60286024,29,29.2009514,29,11.51705302,11.51705302,11.51705302,30.60286024,0,0,0,30.60286024,0,0,0,29.60286024,0,0,0,29.60286024,0,0,0,30.39713976,0,0,0,30.20572048,30.20572048,30.20572048,30.20572048,29.60286024,0,0,0,29.60286024,0,0,0,29,29,28.60286024,28.80143012,29,0,0,0,29.60286024,29.60286024,29.60286024,29.60286024,29,0,0,0,30,0,0,0,2
31.87002001,32.04402401,31.87002001,31.99430933,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,32.04402401,32.04402401,31.87002001,31.9715235,31.87002001,32.04402401,31.87002001,31.99863159,31.87002001,32.04402401,31.87002001,31.87698017,31.87002001,31.87002001,31.87002001,31.87002001,32.04402401,32.04402401,31.87002001,31.93962161,31.87002001,32.04402401,31.87002001,32.03706385,31.87002001,32.04402401,31.87002001,31.91352101,31.87002001,31.87002001,31.87002001,31.87002001,32.04402401,32.04402401,31.87002001,31.90348272,32.04402401,32.04402401,31.87002001,32.02132693,32.69601601,32.87002001,31.87002001,32.50768876,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,32.04402401,32.04402401,31.87002001,31.97593625,31.87002001,32.04402401,31.87002001,32.00619728,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,32.04402401,32.04402401,31.87002001,31.94363762,31.87002001,32.04402401,31.87002001,32.03677326,31.87002001,32.04402401,31.87002001,31.91178271,31.87002001,31.87002001,31.87002001,31.87002001,25.60587594,25.60587594,25.60587594,25.60587594,25.60587594,25.60587594,25.60587594,25.60587594,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,32.04402401,32.04402401,31.87002001,31.97710033,31.87002001,32.04402401,31.87002001,31.98834273,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,32.04402401,32.04402401,31.87002001,31.93266145,31.87002001,32.04402401,31.87002001,32.03677326,31.87002001,32.04402401,31.87002001,31.91178271,31.87002001,31.87002001,31.87002001,31.87002001,32.04402401,32.04402401,31.87002001,31.92402041,32.04402401,32.04402401,31.87002001,32.02314353,31.87002001,32.04402401,31.87002001,31.93694369,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,32.87002001,32.87002001,31.87002001,32.53204932,31.87002001,32.04402401,31.87002001,31.98138257,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,31.87002001,32.04402401,32.04402401,31.87002001,31.93962161,31.87002001,32.04402401,31.87002001,32.02394569,31.87002001,32.04402401,31.87002001,31.9010919,31.87002001,31.87002001,31.87002001,31.87002001,1
